Date,Folio0,Folio1,Folio2,Folio3,Folio4,Folio5,Folio6,Folio7,Folio8,Folio9,Folio10,Folio11,Folio12,Folio13,Folio14,Folio15,Folio16,Folio17,Folio18,Folio19,Folio20,Folio21,Folio22,Folio23,Folio24,Folio25,Folio26,Folio27,Folio28,Folio29,Folio30,Folio31,Folio32,Folio33,Folio34,Folio35,Folio36,Folio37,Folio38,Folio39,Folio40,Folio41,Folio42,Folio43,Folio44,Folio45,Folio46,Folio47,Folio48,Folio49,Folio50,Folio51,Folio52,Folio53,Folio54,Folio55,Folio56,Folio57,Folio58,Folio59,Folio60,Folio61,Folio62,Folio63,Folio64,Folio65,Folio66,Folio67,Folio68,Folio69,Folio70,Folio71,Folio72,Folio73,Folio74,Folio75,Folio76,Folio77,Folio78,Folio79,Folio80,Folio81,Folio82,Folio83,Folio84,Folio85,Folio86,Folio87,Folio88,Folio89,Folio90,Folio91,Folio92,Folio93,Folio94,Folio95,Folio96,Folio97,Folio98,Folio99,Folio100
1938-05-01,0.00298709026216136,0.00352614705309716,0.00420529891401217,0.00496741240312072,0.00577976246220577,0.00662389185952849,0.00748906227269424,0.0083687505155917,0.00925881945879171,0.0101565403292235,0.0110600500115572,0.0119680375236506,0.0128795558614119,0.0137939050785958,0.0147105573163546,0.0156291073612204,0.0165492392081846,0.017470702932087,0.0183932983617162,0.0193168633430832,0.020241265161001,0.0211663941740418,0.0220921590265467,0.023018483001447,0.0239453012098813,0.0248725584025114,0.0258002072482198,0.0267282069680368,0.0276565222418092,0.0285851223262648,0.0295139803383704,0.0304430726690042,0.0313723785001581,0.0323018794049891,0.0332315590146188,0.0341614027390575,0.035091397532279,0.0360215316935183,0.0369517946984476,0.0378821770551225,0.0388126701805665,0.0397432662946264,0.0406739583283469,0.0416047398446014,0.0425356049691102,0.043466548330294,0.0443975650066727,0.0453286504807284,0.0462598005983241,0.0471910115329152,0.0481222797539053,0.0490536019985981,0.0499849752472778,0.050916396701018,0.051847863761878,0.0527793740151913,0.0537109252136936,0.0546425152632718,0.0555741422101426,0.0565058042292982,0.0574374996140741,0.0583692267667142,0.0593009841898244,0.0602327704786179,0.0611645843138681,0.0620964244554955,0.0630282897367222,0.063960179058737,0.0648920913858196,0.0658240257408781,0.0667559812013602,0.0676879568955017,0.06861995199888,0.0695519657312448,0.0704839973535998,0.0714160461655127,0.0723481115026327,0.0732801927343977,0.0742122892619135,0.0751444005159915,0.0760765259553295,0.0770086650648253,0.0779408173540113,0.0788729823555988,0.0798051596241259,0.0807373487346976,0.0816695492818132,0.0826017608782719,0.0835339831541526,0.084466215755861,0.0853984583452385,0.0863307105987294,0.0872629722066012,0.0881952428722145,0.0891275223113383,0.0900598102515083,0.0909921064314241,0.0919244106003834,0.0928567225177506,0.093789041952456,0.0947213686825254
1938-06-01,0.00299087779505018,0.00352644299372616,0.00420227760088121,0.00496138695583473,0.00577100256974277,0.00661259914392366,0.00747538299087435,0.00835279120570357,0.00924065893947481,0.010136238009691,0.0110376515158934,0.0119435785101156,0.0128530646505835,0.013765404492446,0.0146800659880335,0.0155966406841081,0.0165148100349088,0.0174343220973133,0.0183549750787191,0.019276605508536,0.0201990795920714,0.0211222867948938,0.0220461350165611,0.0229705469141449,0.0238954570691839,0.0248208097812961,0.0257465573329164,0.026672658612122,0.027599078010402,0.028525784533532,0.0294527510790846,0.0303799538453129,0.0313073718444068,0.0322349864992738,0.0331627813076129,0.0340907415605549,0.0350188541058146,0.0359471071473616,0.0368754900752147,0.0378039933202091,0.0387326082295701,0.0396613269599001,0.0405901423848036,0.0415190480148684,0.0424480379281194,0.0433771067093803,0.0443062493972426,0.0452354614375508,0.0461647386424901,0.0470940771545052,0.0480234734143976,0.0489529241330485,0.0498824262662959,0.0508119769925623,0.0517415736928895,0.0526712139330824,0.0536008954477082,0.0545306161257283,0.0554603739975736,0.0563901672234949,0.0573199940830466,0.0582498529655746,0.0591797423616006,0.0601096608550038,0.0610396071159171,0.0619695798942614,0.062899578013853,0.0638296003670248,0.0647596459097114,0.0656897136569501,0.0666198026787591,0.0675499120963549,0.0684800410786789,0.0694101888392015,0.0703403546329806,0.0712705377539494,0.0722007375324142,0.0731309533327428,0.0740611845512264,0.0749914306141018,0.0759216909757169,0.0768519651168312,0.0777822525430373,0.0787125527832938,0.0796428653885619,0.0805731899305355,0.0815035260004591,0.0824338732080245,0.0833642311803425,0.0842945995609821,0.0852249780090722,0.0861553661984624,0.0870857638169366,0.0880161705654772,0.0889465861575747,0.0898770103185811,0.0908074427851022,0.091737883304427,0.092668331633992,0.0935987875408767,0.0945292508013292
1938-07-01,0.00299823304713363,0.00332226388895911,0.00373095596805798,0.0041996650661739,0.00471050953138231,0.00525120677246613,0.00581343308501034,0.00639150960613687,0.00698150019705902,0.00758062359588436,0.00818687500504133,0.0087987811507396,0.00941523957601711,0.0100354113993267,0.0106586484498936,0.0112844428638659,0.0119123916096657,0.0125421711087421,0.0131735187981284,0.0138062195431287,0.0144400954902051,0.0150749983948313,0.0157108037536861,0.0163474062687099,0.0169847163057386,0.0176226571039483,0.0182611625578713,0.0189001754402284,0.0195396459671759,0.0201795306317685,0.020819791249173,0.0214603941702977,0.022101309630307,0.0227425112058805,0.0233839753606877,0.0240256810628471,0.0246676094614536,0.0253097436118324,0.025952068241189,0.0265945695479119,0.0272372350290345,0.0278800533313649,0.0285230141225886,0.0291661079792929,0.0298093262893831,0.0304526611667812,0.0310961053766451,0.0317396522696263,0.032383295723921,0.0330270300940577,0.0336708501655276,0.0343147511144957,0.0349587284719411,0.035602778091671,0.0362468961217286,0.0368910789787822,0.0375353233251408,0.0381796260480864,0.0388239842412564,0.0394683951878422,0.0401128563454011,0.0407573653321046,0.0414019199142654,0.0420465179950087,0.0426911576039663,0.0433358368878869,0.0439805541020703,0.0446253076025418,0.0452700958388931,0.0459149173477248,0.0465597707466326,0.0472046547286846,0.0478495680573441,0.0484945095617972,0.0491394781326463,0.0497844727179384,0.0504294923194972,0.0510745359895325,0.0517196028275027,0.0523646919772087,0.0530098026240998,0.0536549339927731,0.0543000853446512,0.054945255975823,0.0555904452150347,0.0562356524218186,0.056880876984749,0.0575261183198159,0.0581713758689058,0.058816649098383,0.0594619374977629,0.0601072405784708,0.0607525578726791,0.0613978889322183,0.062043233327556,0.0626885906468382,0.0633339604949895,0.0639793424928678,0.0646247362764694,0.0652701414961812,0.0659155578160767
1938-08-01,0.00303482322957265,0.00332960005637629,0.00373098638988128,0.00420858892657966,0.00473942195523565,0.00530753790302073,0.005902180539396,0.00651609162402119,0.00714430566192718,0.00778336014423343,0.00843079031194759,0.0090848056577237,0.00974408029516274,0.0104076148162747,0.0110746435579071,0.0117445711761152,0.0124169284725479,0.0130913410955218,0.0137675070027807,0.0144451799874326,0.015124157466531,0.0158042713112916,0.0164853808780628,0.0171673676524408,0.0178501310902395,0.0185335853565572,0.0192176567459261,0.0199022816241022,0.0205874047730962,0.021272978050638,0.0219589592968323,0.0226453114366383,0.0233320017386022,0.0240190011991199,0.0247062840281961,0.0253938272177682,0.0260816101775796,0.0267696144266214,0.0274578233305212,0.0281462218771125,0.0288347964838764,0.0295235348321113,0.030212425723609,0.0309014589563614,0.0315906252164179,0.0322799159835037,0.0329693234484017,0.033658840440425,0.0343484603635744,0.0350381771401922,0.0357279851611076,0.0364178792414187,0.0371078545811823,0.0377979067303889,0.0384880315576879,0.0391782252224035,0.0398684841494451,0.0405588050067692,0.0412491846850952,0.0419396202796169,0.0426301090734846,0.0433206485228619,0.044011236243383,0.0447018699978624,0.0453925476851223,0.0460832673298216,0.0467740270731834,0.0474648251645298,0.048155659953543,0.0488465298831813,0.0495374334831871,0.0502283693641277,0.0509193362119213,0.0516103327828015,0.0523013578986792,0.0529924104428677,0.0536834893561359,0.0543745936330632,0.0550657223186671,0.0557568745052817,0.0564480493296651,0.0571392459703159,0.0578304636449823,0.0585217016083466,0.0592129591498727,0.0599042355918012,0.0605955302872823,0.0612868426186343,0.0619781719957192,0.0626695178544246,0.0633608796552457,0.0640522568819585,0.0647436490403782,0.0654350556571959,0.0661264762788883,0.066817910470695,0.0675093578156588,0.0682008179137235,0.0688922903808872,0.0695837748484047,0.0702752709620381
1938-09-01,0.00855543652585178,0.00876887048405151,0.00903157281591776,0.00933938691977922,0.00968801378459102,0.0100732167994376,0.0104909677738273,0.0109375379093951,0.0114095437574161,0.0119039600356476,0.0124181102770575,0.0129496441542225,0.0134965079607202,0.0140569126443732,0.0146293021567763,0.0152123237094779,0.0158048007337832,0.0164057088347991,0.0170141547264265,0.0176293579656867,0.0182506352233237,0.0188773867993505,0.0195090850947635,0.0201452647697199,0.0207855143451991,0.0214294690342948,0.0220768046178356,0.0227272322054696,0.0233804937470009,0.0240363581794482,0.0246946181131207,0.0253550869752004,0.0260175965421875,0.0266819948034077,0.0273481441068873,0.028015919546537,0.0286852075559854,0.0293559046797548,0.030027916496965,0.0307011566765084,0.0313755461458011,0.0320510123578654,0.0327274886437342,0.0334049136390505,0.0340832307753249,0.0347623878276601,0.0354423365118923,0.0361230321250687,0.0368044332240049,0.0374865013373706,0.0381692007073518,0.0388524980574543,0.0395363623834545,0.0402207647648841,0.0409056781947619,0.0415910774255687,0.0422769388297078,0.042963240272901,0.0436499609991595,0.0443370815261248,0.0450245835497153,0.0457124498571376,0.0464006642474254,0.0470892114587646,0.0477780771019425,0.0484672475993328,0.0491567101288916,0.0498464525726925,0.0505364634695825,0.0512267319715808,0.0519172478036815,0.0526080012267576,0.0532989830032914,0.0539901843656857,0.0546815969869323,0.055373212953438,0.0560650247398258,0.0567570251855461,0.0574492074731508,0.0581415651080919,0.058834091899925,0.059526781944803,0.0602196296091597,0.0609126295144907,0.0616057765231459,0.0622990657250568,0.0629924924253284,0.0636860521326306,0.0643797405483292,0.0650735535563042,0.0657674872134033,0.0664615377404864,0.0671557015140189,0.0678499750581742,0.0685443550374112,0.0692388382494931,0.0699334216189171,0.0706281021907282,0.07132287712469,0.0720177436897899,0.0727126992590557
1938-10-01,0.0094896573182174,0.00946948542590665,0.00952997789462397,0.0096696209511483,0.00988506076015987,0.010171482160999,0.0105230907388129,0.0109335993281884,0.0113966449478666,0.011906099449123,0.0124562698406619,0.0130420044019568,0.0136587285471321,0.0143024340045365,0.0149696405304304,0.0156573440593476,0.016362960447351,0.0170842703220437,0.0178193680162359,0.0185666159217489,0.0193246046091436,0.0200921185055242,0.0208681066464263,0.0216516579087958,0.0224419801180448,0.0232383824579986,0.0240402606711329,0.0248470846023054,0.0256583877038003,0.0264737581787935,0.027292831492651,0.0281152840264785,0.0289408276854544,0.0297692053064082,0.0306001867356605,0.0314335654701437,0.0322691557729766,0.0331067901896537,0.0339463174033528,0.0347876003780498,0.0356305147465332,0.0364749474073541,0.0373207953005007,0.0381679643363489,0.039016368456406,0.0398659288076619,0.0407165730151176,0.0415682345393635,0.0424208521080137,0.0432743692114248,0.0441287336544995,0.0449838971575285,0.0458398150000056,0.0466964457021804,0.04755375073982,0.0484116942882552,0.0492702429923005,0.0501293657590786,0.0509890335711606,0.0518492193177553,0.0527098976419681,0.0535710448023847,0.054432638547454,0.0552946580013181,0.0561570835599036,0.0570198967962198,0.0578830803739351,0.0587466179684039,0.0596104941944123,0.0604746945399879,0.0613392053056926,0.0622040135488803,0.0630691070324526,0.0639344741776996,0.0648001040208519,0.065665986173009,0.066532110783145,0.0673984685039198,0.0682650504600513,0.069131848219031,0.0699988537639813,0.0708660594684763,0.0717334580731636,0.0726010426640369,0.073468806652229,0.0743367437551996,0.0752048479792101,0.0760731136029827,0.0769415351624518,0.0778101074365253,0.0786788254337768,0.0795476843800002,0.0804166797065623,0.081285807039494,0.082155062189266,0.0830244411412011,0.0838939400464759,0.0847635552136701,0.0856332831008272,0.086503120307988,0.0873730635701665
1938-11-01,0.0122741944799845,0.012131621332499,0.0120498913894386,0.0120302447672043,0.0120729845580903,0.0121774538981014,0.0123420853610863,0.0125645142763163,0.0128417377040115,0.0131702959661871,0.0135464543233555,0.0139663672424868,0.0144262144545517,0.0149223045587766,0.0154511469969227,0.0160094963698299,0.0165943744934885,0.0172030757704588,0.0178331608924949,0.0184824429984385,0.0191489694574645,0.0198310015807258,0.0205269938477617,0.0212355736790133,0.0219555223770015,0.0226857575702618,0.0234253172987224,0.0241733457525931,0.0249290805992211,0.0256918417885906,0.0264610217069738,0.0272360765416637,0.0280165187221619,0.028801910310856,0.0295918572265986,0.0303860041960712,0.0311840303393801,0.0319856453073962,0.0327905858985958,0.0335986130924372,0.034409509444583,0.0352230767965812,0.0360391342590014,0.0368575164325849,0.0376780718367813,0.0385006615192064,0.0393251578231392,0.0401514432932687,0.0409794097025543,0.0418089571853507,0.042639993463914,0.0434724331570966,0.0443061971614952,0.0451412120965732,0.045977409806358,0.0468147269112533,0.0476531044043105,0.0484924872870064,0.0493328242401779,0.0501740673262947,0.0510161717197036,0.0518590954618809,0.0527027992390739,0.0535472461800159,0.0543924016716655,0.0552382331911496,0.0560847101522982,0.0569318037653318,0.0577794869084232,0.0586277340099931,0.0594765209407193,0.0603258249143483,0.0611756243964934,0.0620258990206876,0.0628766295110328,0.0637277976108566,0.0645793860168426,0.0654313783181579,0.0662837589401422,0.0671365130921716,0.0679896267193403,0.0688430864576437,0.0696968795923707,0.0705509940194446,0.071405418209471,0.0722601411742784,0.0731151524357524,0.0739704419967829,0.0748260003141622,0.0756818182732817,0.0765378871644921,0.077394198661001,0.0782507447981928,0.0791075179542676,0.0799645108321003,0.080821716442234,0.0816791280869239,0.0825367393451597,0.0833945440585953,0.0842525363183246,0.0851107104524436
1938-12-01,0.0123304082502173,0.0121687544083481,0.0120684818958642,0.012031125544909,0.0120572701583058,0.0121465056971059,0.012297458795041,0.0125078951134107,0.0127748754478032,0.0130949417880391,0.0134643088698911,0.0138790410851029,0.0143352015935098,0.0148289677050565,0.0153567124364265,0.0159150559439493,0.0165008923919108,0.0171113982171608,0.0177440272584759,0.0183964973008251,0.0190667715598484,0.0197530376822925,0.020453686044993,0.0211672885170176,0.0218925783927941,0.0226284318809999,0.023373851314833,0.0241279501070695,0.0248899393859647,0.02565911619856,0.0264348531437545,0.0272165892896037,0.0280038222314835,0.028796101155756,0.0295930207846205,0.0303942160901031,0.0311993576775425,0.0320081477507997,0.0328203165824047,0.0336356194217969,0.0344538337836749,0.0352747570662746,0.0360982044562153,0.0369240070824824,0.0377520103872382,0.0385820726855818,0.039414063890182,0.0402478643799845,0.0410833639950084,0.0419204611416611,0.0427590619950806,0.0435990797867938,0.0444404341675206,0.0452830506362667,0.0461268600279935,0.0469717980531294,0.0478178048830378,0.0486648247762903,0.0495128057412246,0.0503616992308232,0.0512114598664205,0.0520620451871663,0.0529134154225329,0.0537655332854701,0.0546183637840872,0.0554718740499835,0.0563260331815584,0.0571808121008198,0.0580361834223697,0.058892121333393,0.0597486014835968,0.0606056008841649,0.0614630978148854,0.0623210717386992,0.0631795032229953,0.0640383738670439,0.064897666235024,0.0657573637941507,0.0666174508574627,0.067477912530865,0.0683387346640698,0.069199903805104,0.0700614071580896,0.0709232325440262,0.0717853683643322,0.0726478035669226,0.0735105276146208,0.0743735304557215,0.0752368024965361,0.0761003345757683,0.0769641179405794,0.0778281442242163,0.0786924054250844,0.0795568938871594,0.0804216022816387,0.0812865235897431,0.0821516510865856,0.0830169783260315,0.08388249912648,0.0847482075575023,0.0856140979272778
1939-01-01,0.0124095200193628,0.0122467410875201,0.0121443607367207,0.0121039116994264,0.0121260137488162,0.012210327216357,0.0123555785906447,0.0125596538238021,0.0128197440037996,0.0131325214165912,0.0134943229350922,0.0139013213214049,0.0143496713471214,0.014835624400237,0.0153556108704434,0.015906293388125,0.0164845959543691,0.0170877145485742,0.0177131144492821,0.0183585186978208,0.0190218911874758,0.0197014169592738,0.0203954815178072,0.021102650373077,0.0218216495590618,0.0225513475533888,0.0232907387979434,0.0240389288721312,0.0247951212775779,0.0255586057386797,0.0263287478951394,0.0271049802514483,0.0278867942478524,0.0286737333233357,0.0294653868506515,0.0302613848345442,0.031061393275822,0.0318651101151594,0.0326722616810078,0.0334825995755755,0.034295897941437,0.0351119510589437,0.0359305712312916,0.0367515869199309,0.037574841098062,0.0384001897943363,0.0392275008026582,0.0400566525372391,0.0408875330148534,0.0417200389486564,0.0425540749400001,0.0433895527564637,0.0442263906858541,0.0450645129572563,0.0459038492213529,0.0467443340832206,0.047585906681662,0.0484285103098681,0.0492720920728481,0.050116602577614,0.0509619956525924,0.0518082280931538,0.0526552594305138,0.0535030517215816,0.0543515693576074,0.0552007788897263,0.0560506488697067,0.0569011497044033,0.0577522535225747,0.0586039340528742,0.0594561665119487,0.0603089275016939,0.0611621949148135,0.0620159478479186,0.0628701665214826,0.063724832206034,0.0645799271540352,0.0654354345369454,0.0662913383870192,0.0671476235434343,0.068004275602379,0.0688612808707689,0.0697186263232903,0.070576299562497,0.0714342887817125,0.0722925827305122,0.0731511706825793,0.0740100424057494,0.0748691881340705,0.0757285985417262,0.0765882647186766,0.0774481781478899,0.0783083306840439,0.0791687145335889,0.0800293222360735,0.0808901466466388,0.0817511809196004,0.0826124184930378,0.0834738530743216,0.0843354786265136,0.0851972893555768
1939-02-01,0.0124345270950053,0.0122731071482956,0.0121691661668492,0.0121241825474934,0.0121388117548307,0.0122128395682252,0.0123451974850511,0.0125340377650753,0.012776856247664,0.0130706449564022,0.0134120548278365,0.0137975512667712,0.0142235501313554,0.0146865273923041,0.0151831006871565,0.0157100845711753,0.0162645233289004,0.0168437060092169,0.0174451682783293,0.0180666851281368,0.0187062577204787,0.0193620968755044,0.0200326050241494,0.0207163578801018,0.0214120866499519,0.0221186612777392,0.0228350749913239,0.0235604302618846,0.0242939261857071,0.0250348472340807,0.0257825532807876,0.0265364707986058,0.0272960851101322,0.0280609335796159,0.0288305996383248,0.029604707544187,0.0303829177857234,0.0311649230497515,0.0319504446814994,0.0327392295743178,0.0335310474339818,0.0343256883695827,0.0351229607692345,0.0359226894242954,0.0367247138705981,0.0375288869193576,0.0383350733540485,0.0391431487726823,0.0399529985576317,0.0407645169574915,0.0415776062674948,0.0423921760967487,0.0432081427120675,0.0440254284494854,0.0448439611856583,0.0456636738623451,0.046484504057999,0.0473063936012391,0.0481292882216046,0.0489531372335517,0.0497778932501298,0.0506035119231996,0.0514299517074167,0.0522571736455267,0.0530851411727987,0.0539138199386662,0.0547431776438634,0.0555731838915314,0.056403810050936,0.0572350291325853,0.0580668156736652,0.0588991456328244,0.0597319962934408,0.0605653461745932,0.061399174949039,0.0622334633675711,0.0630681931891872,0.0639033471165649,0.0647389087363808,0.0655748624640603,0.0664111934925816,0.0672478877449956,0.0680849318303518,0.0689223130027533,0.0697600191232847,0.0705980386245845,0.0714363604778498,0.0722749741620847,0.0731138696354148,0.0739530373083119,0.0747924680185807,0.0756321530079767,0.0764720839003311,0.0773122526810743,0.0781526516780524,0.0789932735435456,0.0798341112374001,0.080675158011196,0.0815164073933771,0.082357853175276,0.0831994893979725
1939-03-01,0.0123668478834146,0.0121944222097322,0.0120789773538965,0.0120221549329443,0.0120247860262264,0.0120868318078138,0.0122073863604487,0.0123847412078411,0.0126165011887672,0.0128997342661068,0.0132311352670591,0.0136071852784953,0.0140242930795253,0.0144789107320469,0.0149676207201339,0.0154871959529807,0.016034636303306,0.0166071863571653,0.0172023390983021,0.017817829739712,0.0184516231601125,0.0191018976094333,0.0197670266289289,0.0204455605363446,0.0211362083631602,0.0218378207870096,0.0225493743573789,0.0232699571448235,0.0239987558336607,0.0247350442092681,0.0254781729512591,0.0262275606235717,0.0269826857451409,0.0277430798255703,0.0285083212558008,0.0292780299519787,0.030051862660125,0.0308295088388724,0.0316106870469188,0.032395141770633,0.0331826406352723,0.0339729719504914,0.034765942547228,0.0355613758686934,0.0363591102831306,0.0371589975903045,0.0379609016974136,0.0387646974433464,0.0395702695529953,0.0403775117057535,0.0411863257043993,0.0419966207323697,0.0428083126889764,0.0436213235934548,0.0444355810498934,0.0452510177660949,0.0460675711202823,0.0468851827703182,0.0477037983007543,0.048523366903596,0.0493438410891571,0.0501651764238103,0.0509873312918129,0.0518102666787113,0.0526339459741176,0.0534583347918966,0.0542834008060266,0.0551091136005832,0.0559354445324723,0.05676236660568,0.0575898543559453,0.0584178837448723,0.059246432062605,0.0600754778382774,0.0609050007575313,0.0617349815864673,0.0625654021014575,0.063396245024305,0.0642274939622853,0.0650591333526518,0.0658911484112236,0.0667235250847158,0.0675562500064985,0.0683893104555048,0.0692226943180294,0.0700563900521879,0.0708903866548229,0.0717246736306644,0.0725592409635699,0.0733940790896821,0.074229178872359,0.0750645315787414,0.0759001288578359,0.0767359627200009,0.077572025517732,0.0784083099276538,0.0792448089336292,0.0800815158109087,0.0809184241112448,0.0817555276489045,0.0825928204875178
1939-04-01,0.012403125864667,0.0122538290065466,0.0121457081981699,0.0120798691282233,0.0120570044738075,0.0120773583127406,0.0121407132802705,0.0122464020144551,0.0123933415127665,0.0125800863912366,0.0128048952192663,0.0130658033717145,0.0133606961692391,0.0136873772035272,0.0140436282884108,0.0144272590779042,0.0148361457833693,0.015268259465843,0.0157216850475298,0.0161946325230813,0.0166854419356534,0.0171925835994763,0.0177146548729689,0.0182503745692608,0.0187985758709202,0.0193581984140484,0.0199282800338386,0.020507948522049,0.0210964136351522,0.0216929595065855,0.022296937553166,0.0229077599199858,0.0235248934760635,0.0241478543513717,0.0247762029919132,0.0254095397011519,0.0260475006317083,0.0266897541895719,0.0273359978132718,0.0279859550918158,0.0286393731873021,0.0292960205305856,0.0299556847610253,0.0306181708840005,0.0312832996224549,0.0319509059411657,0.0326208377246914,0.0332929545920242,0.0339671268328515,0.0346432344520248,0.0353211663103498,0.0360008193511665,0.0366820979033883,0.0373649130527384,0.0380491820738651,0.0387348279168512,0.0394217787423718,0.0401099675004038,0.0407993315479665,0.0414898123018752,0.0421813549229428,0.0428739080284526,0.0435674234300774,0.0442618558947272,0.0449571629260793,0.0456533045647846,0.0463502432055586,0.0470479434295525,0.0477463718505691,0.048445496973834,0.049145289066168,0.0498457200365202,0.0505467633259302,0.051248393806075,0.051950587685646,0.0526533224238694,0.0533565766505535,0.0540603300921049,0.0547645635030062,0.0554692586022992,0.0561743980146579,0.0568799652156728,0.0575859444810068,0.0582923208391084,0.0589990800272005,0.0597062084502856,0.0604136931429325,0.0611215217336281,0.061829682411499,0.0625381638952231,0.0632469554039658,0.0639560466301912,0.0646654277142095,0.0653750892203338,0.0660850221145311,0.0667952177434585,0.0675056678147879,0.0682163643787284,0.0689272998106622,0.0696384667948173,0.0703498583089073
1939-05-01,0.0125204116869911,0.0123805830139096,0.012281500820625,0.0122241559520427,0.0122091365281436,0.012236598402987,0.0123062571840206,0.0124174027466567,0.0125689345513547,0.0127594137886479,0.0129871268721678,0.0132501542726027,0.0135464390816148,0.0138738507641596,0.0142302409660057,0.0146134896778676,0.0150215412947487,0.0154524310341345,0.015904302768423,0.0163754196259147,0.0168641687903691,0.0173690618556522,0.0178887319335671,0.0184219285181199,0.0189675109108327,0.0195244408285753,0.020091774657174,0.0206686556836898,0.0212543065367311,0.0218480219844699,0.0224491621803704,0.0230571464031741,0.023671447306922,0.0242915856757335,0.0249171256642648,0.0255476704962735,0.0261828585890409,0.0268223600693787,0.0274658736467499,0.0281131238100145,0.0287638583160416,0.0294178459405779,0.03007487446411,0.0307347488678616,0.0313972897174135,0.0320623317136797,0.0327297223930634,0.0333993209605541,0.0340709972412808,0.0347446307376372,0.035420109780523,0.0360973307645313,0.0367761974580544,0.0374566203802982,0.0381385162381008,0.0388218074162465,0.0395064215156792,0.0401922909346439,0.0408793524883373,0.0415675470631423,0.0422568193019483,0.0429471173174477,0.0436383924306323,0.044330598932016,0.0450236938633736,0.0457176368180209,0.0464123897578683,0.0471079168456666,0.0478041842910256,0.0485011602089329,0.0491988144896294,0.0498971186788124,0.0505960458672431,0.051295570588921,0.051995668727077,0.0526963174273025,0.0533974950172035,0.054099180932022,0.0548013556457245,0.055504000607099,0.0562070981804492,0.0569106315905087,0.0576145848712346,0.0583189428181696,0.0590236909440888,0.0597288154376749,0.0604343031249844,0.0611401414334911,0.0618463183585106,0.0625528224318243,0.0632596426923404,0.0639667686586398,0.0646741903032691,0.0653818980286526,0.0660898826445086,0.0667981353466612,0.0675066476971487,0.0682154116055396,0.06892441931137,0.0696336633676275,0.0703431366252083
1939-06-01,0.0133112076336491,0.0134067677014414,0.0135685658043621,0.0137942713481646,0.0140808114936208,0.0144245613057579,0.0148215407991495,0.0152675983936811,0.0157585670672562,0.0162903866611044,0.0168591917177534,0.0174613682005803,0.0180935844914463,0.0187528026255964,0.019436275341038,0.0201415336606551,0.0208663687192229,0.0216088105897207,0.0223671060472937,0.0231396965626591,0.0239251973313824,0.0247223777968835,0.0255301438846452,0.0263475220061039,0.0271736447906087,0.0280077384449872,0.0288491116094076,0.0296971455657592,0.0305512856539349,0.0314110337575088,0.0322759417302577,0.03314560564671,0.0340196607721482,0.0348977771594333,0.0357796557912382,0.036665025196529,0.0375536384793447,0.0384452707060977,0.0393397166047946,0.0402367885358481,0.0411363146995956,0.0420381375503527,0.0429421123909057,0.0438481061248553,0.0447559961472491,0.0456656693565437,0.0465770212731811,0.0474899552519915,0.0484043817772993,0.049320217831043,0.0502373863254561,0.0511558155929246,0.052075438926562,0.0529961941658405,0.0539180233223125,0.0548408722410577,0.055764690294013,0.0566894301018008,0.0576150472810647,0.0585415002146707,0.0594687498424328,0.0603967594702896,0.0613254945960876,0.0622549227503346,0.0631850133504622,0.064115737567298,0.0650470682025853,0.0659789795765101,0.0669114474243076,0.0678444488011128,0.0687779619943071,0.0697119664426883,0.0706464426618583,0.0715813721752843,0.0725167374505397,0.0734525218402815,0.0743887095275631,0.0753252854751171,0.0762622353782802,0.0771995456212608,0.0781372032364779,0.079075195866724,0.0800135117299289,0.0809521395863184,0.0818910687077821,0.0828302888492803,0.0837697902221338,0.0847095634690559,0.0856495996407941,0.0865898901742646,0.0875304268720695,0.0884712018832953,0.0894122076855028,0.0903534370678215,0.091294883115072,0.0922365391928446,0.0931783989334665,0.0941204562227995,0.0950627051878085,0.0960051401848519,0.0969477557886439
